postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CJsLaodHjeY,False,06/01/2021 04:34:21,1609907661,1838,63,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/135864249_224791139107460_1090816363927765271_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=j4WpyH-7QN0AX-ns2gL&edm=APU89FABAAAA&ccb=7-4&oh=80e997e4aa2499f48170a6a72cf50131&oe=60F576B5&_nc_sid=86f79a,"Cravings fixed!! Sebagai pecinta Biscoff/ Speculoos, auto penasaran dg menu baru @ujimatcha.id Matcha Biscoff Chizu dan Speculoos Biscoff Chizu mumpung masih promo 🚨20% OFF hingga 19 January🤤🥤🍵🆕
Short to say, varian baru ini menenuhi ekspektasi kita. Creamy manis dan wanginya pas😋👌🏻

Creamy cream cheesenya itu loh!! Kentalnya pas kemudian asin manis gitu makin ntap dg crunchy Biscoff crumbles. Yg Matcha my personal fav karna ada balance hint of wangi teh matcha mereka yg khas. Sedangkan Mr Jajan suka yg Speculoos krn katanya suka yg dominan rasa speculoos. Yuk mari silahkan dicoba🤗🤎💚🍵🍪
#anakjajan #ujimatchaid #matcha #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CJnxrcwHaLr,False,04/01/2021 11:32:30,1609759950,6365,95,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/135769499_263537765161771_5812448013504810090_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=107&_nc_ohc=l_PUoTem0yUAX_rTzeD&edm=APU89FABAAAA&ccb=7-4&oh=8fdf6fea444513d621146d2f1f43a56e&oe=60F5AEFD&_nc_sid=86f79a,"SHIBUYA CROSSING!! Auto kangen Tokyo gegara liburan kemarin selesai tamatin film series ALICE IN BORDERLAND di Netflix, ternyata seru yaaa ♠️♥️♣️♦️🃏 Yuk mari absen sini, siapa yg udah nonton dan gak sabar lanjutan season 2?🙋🏻‍♀️🙋🏻🙋🏻‍♂️
#AnakJajan #TravelwithAnakJajan #AnakJajanJapan #anakjajanMoment #shibuya",
https://www.instagram.com/p/CJfIfjAnDkz,False,01/01/2021 02:58:41,1609469921,4878,92,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/134161297_220141849581416_6672983719326757438_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=N_C_b1vIM5sAX-wIHvx&edm=APU89FABAAAA&ccb=7-4&oh=4cd7c49de0cb3935dde46dc0c8af8237&oe=60F5525B&_nc_sid=86f79a,"HAPPY NEW YEAR 2021🥳
2020 wasn't the best year but we’ve made it💪🏻 Let’s look forward to a positive 2021. We hope you all remain healthy, happy and safe. May the new year bring good luck to you and your loved ones🤗
#AnakJajanmoment #TravelwithAnakJajan #AnakJajanJAPAN #visitjapan",
https://www.instagram.com/p/CJcfl2Kny7v,False,31/12/2020 02:22:48,1609381368,6946,94,https://scontent-cdt1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/134220526_886342238804734_4961109272850122716_n.jpg?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=U-CljgYWOX8AX8aRZ16&edm=APU89FABAAAA&ccb=7-4&oh=b4a6153dc90c66c40336123915185092&oe=60F5A2A8&_nc_sid=86f79a,"Last day of 2020. Karena terkadang berawal dari halu bisa menjadi kenyataan suatu saat, harapan kita utk 2021 bisa tetap sehat dan bahagia hopefully di new home, amin yaaa🥰💪🏻

Nah sekarang gantin kalian yg komen, what is your wish for yourself in 2021?🤔
Some people say that whatever you say will probably come true, so say it out loud🤗
#AnakJajan #TravelwithAnakJajan #AnakJajanChina #anakjajanMoment",
https://www.instagram.com/p/CJXkxFsH3vE,False,29/12/2020 04:31:49,1609216309,3070,57,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/133233290_384595182837152_1437044750872098565_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=vlLp9KnkquQAX82qCwJ&edm=APU89FABAAAA&ccb=7-4&oh=eb34c99ac442dda90feee83dc8e1a0bd&oe=60F6AB7D&_nc_sid=86f79a,"3 hal yg paling kita kangenin dari @sushihiro_id :
•Sushi Tangga yg lezat🍣😋
•Dekor yg cantik dan bikin betah🥢
•Playlist lagunya yg Jepang banget🎶🌝
🚨Anyway, big congrats for the NEW OUTLET #KotaKasablanka Food Society GF🥳🆕
Apa nih menu favorit versi kalian yg wajib dipesan di Sushi Hiro? Buat kita selain sushi, Salmon Skinnya selalu wajib!!😋👌🏻
#anakjajan #sushihiro #jakartafood #kulinerjakarta #stairwayofhappiness",
https://www.instagram.com/p/CJSkUnjnQXm,False,27/12/2020 05:51:44,1609048304,1717,25,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/132700087_747654299175730_1406284563714380227_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=110&_nc_ohc=fYrL4sg_q8oAX8Maf0o&edm=APU89FABAAAA&ccb=7-4&oh=834a9402a94592318487f950acc0d19b&oe=60F4F9C7&_nc_sid=86f79a,"“CI SOLUSI MAKAN BANYAK TAPI GAK GEMUK?!” Ok, time to reveal the secret, kenalin Mosanco Tea @mosancojakarta jakarta salah satu distributor resmi untuk produk teh asal Singapore yg sudah kita kenal sejak lama

Please note kalau INI BUKAN PELANGSING. Tehnya 100% natural dari bahan alami yg aman dikonsumsi dan gak bikin mules

HOW IT WORKS??
Fungsi teh ini adalah untuk membantu menghambat dan mengurangi penyerapan karbohidrat makanan yg kita asup agar gak jadi timbunan lemak berlebih, mengurangi produksi kolestrol LDL (kolestrol jahat), otomatis asupan kalori ya berkurang dan masih banyak manfaatnya

Biasa kita seduh setelah makan karbo yg guilty seperti nasi padang ato yg kalori tinggi seperti martabak. Variannya ada 2: Original dan Rose flavor dg fungsi & khasiat yg sama. Rasanya normal kok seperti teh biasa, disarankan minum tehnya panas2 to preserve the antioxidant

Overall teh ini lumayan ngebantu untuk kontrol berat badan tetap stabil biarpun makan gak dijaga. Kita pribadi kalau mau kurangin berat badan ya of course diimbangin dg olahraga dan jg makan defisit kalori. Semoga membantu infonya🤗
#anakjajan #mosancotea #mosancoteaindonesia",
https://www.instagram.com/p/CJP7xLIHCp6,False,26/12/2020 05:18:53,1608959933,2539,50,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/133451263_1066593537097855_5845096675280135634_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=107&_nc_ohc=pYH14A9R3McAX-oLwNn&edm=APU89FABAAAA&ccb=7-4&oh=aa012e9e2fa07305887e4bb1066d949b&oe=60F6B168&_nc_sid=86f79a,"Thank you @siennaaa19 for the cutest Christmas gift!! We’ll treasure it forever🥰💖
#AnakJajan #AnakJajanMoment",
https://www.instagram.com/p/CJNRcUuHTKq,False,25/12/2020 04:30:34,1608870634,1135,44,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/132624181_463689275024433_6480744330414553859_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=109&_nc_ohc=shF7eCUtr8gAX-r7Z0G&edm=APU89FABAAAA&ccb=7-4&oh=af583e180cf4f77b09f2de41e1d5758e&oe=60F6D761&_nc_sid=86f79a,"Getting ourselves Christmas presents iPhone 12 Pro & Pro Max accessories dari brand favorite Mr.Jajan BASEUS @kiip_indonesia 🛒🛍🥰
Sembari menunggu availability tipe iPhone 512GB yg kita incar, kita siapkan dulu aksesorisnya biar bisa langsung dipakai nanti

Ada 🔋Apple MAGSAFE Charger Baseus Wireless, PhoneCase, Tempered Glass Film,  Lens Film (pelindung kamera), Quick Charger, & Data Cable khusus yg compatible utk iPhone12 series

💡Nih kita bisikin info, Baseus Official Store (Tokopedia) ada promo ""Tokopedia Waktu Indonesia Belanja"" diskon UP TO 90% loh hingga 31 Des ini saja. BHUNGKUSSSS yuk mari!!😍🛒🛍
#anakjajan #kiipofficial #baseus #baseusindonesia #baseusofficialshop",
https://www.instagram.com/p/CJM-d31HI3R,False,25/12/2020 01:44:45,1608860685,8731,200,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/132820802_2188309721302064_1585369592014115694_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=108&_nc_ohc=NJYgxSQbAiYAX_J6Yg5&edm=APU89FABAAAA&ccb=7-4&oh=3c30e24949bfd609645abec7258b9a70&oe=60F5005F&_nc_sid=86f79a,"Merry Christmas 🎄 Wishing you a holiday season that is full of wonderful surprises, treats and nonstop laughter🤗
#AnakJajan #AnakJajanMoment",
https://www.instagram.com/p/CJGF7e0nqqd,False,22/12/2020 09:35:16,1608629716,1698,48,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131981474_387671068967404_3239494340216242443_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=104&_nc_ohc=Pl1HV08OK5AAX-rx1p7&edm=APU89FABAAAA&ccb=7-4&oh=143493a4c13e9336907dc7adbe8afb0b&oe=60F5DCBA&_nc_sid=86f79a,"Stocking up @sweetandtasty.dishes pudding for holiday indulgence because no no diet on holiday😆😉😋 Cantik dilihat, enak dimakan, makin mantul disiram saus vla yg manis😋🍮🍓🎄
#AnakJajan #sweetandtastydishes #puddingjakarta #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CJFlDhTnD_6,False,22/12/2020 04:48:01,1608612481,4779,2912,https://scontent-sin6-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.158.1440.1440a/s640x640/131921691_410809260352544_4572026968861656945_n.jpg?_nc_ht=scontent-sin6-2.cdninstagram.com&_nc_cat=108&_nc_ohc=9144rl1lNgkAX9EfQE_&edm=APU89FABAAAA&ccb=7-4&oh=e0c8de2001342ce56f6a765591be85af&oe=60F57AE1&_nc_sid=86f79a,"SANDO BISCUITS @momoirobakes , yass produk baru inspired by Japanese handcrafted butter ""sando"" sandwich biscuits😍🧈

Dibuat dg imported butter and Japanese flour & Japanese technique, cemilan yg satu ini seriously so gewddd gak kalah enak dg yg ngetop di Tokyo ituhh😋🙌🏻

Ada 2 variant: Butter Cream & Caramel dan Peanut Butter & Chicken Floss. Biscuitnya garing wangi super buttery, kemudian kombinasi asin manisnya juga meriah di mulut, 100% APPROVED! FYI hanya available di outlet Grand Indonesia ya

Yuk mari giveaway (CLOSED) for 3 WINNERS, each winner will get 2boxes (Butter Cream & Caramel sando dan Peanut Butter & Chicken Floss sando)🎁
Cara simple seperti biasa:
•LIKE post ini
•Follow @momoirobakes @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 28 Des & pemenang sudah diumumkan tgl 29 Des pada kolom komen ya. Goodluck🥰
#anakjajan #momoiro #momoirobakes #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CJD1H8an_g2,False,21/12/2020 12:29:57,1608553797,3420,1715,https://scontent-sin6-4.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131380232_2809116556025175_2238966936201017377_n.jpg?_nc_ht=scontent-sin6-4.cdninstagram.com&_nc_cat=103&_nc_ohc=p-ZD7KaMoDcAX84NEo0&edm=APU89FABAAAA&ccb=7-4&oh=078db5804ac50d867fb5f3b05d702751&oe=60F5D835&_nc_sid=86f79a,"#GIVEAWAY Bun-tastically tasty @guzzbun BURGERS🍔😋
Gigitan pertama langsung auto approved, rotinya soft fluffy lembut terbuat dari ubi pattynya fresh dibuat ketika order dg Australian beef (juicy tasty dan on point seasoningnya), variannya juga menarik

Outletnya udah banyak ya ternyata, salah satunya yg terbaru di Tebet. In frame Burger: Guzzbun, Guzzbun Special, Guzzbun Double, Beef Bacon, Chicken Katsu, Chicken Miso Katsu, Beef Yakiniku

Jujur susah loh disuruh pilih yg mana karena endulita smua, Guzzbun paling klasik enduls nah ada opsi lainnya dg double patty atau dg tambahan telur, Beef Yakiniku juga surprisingly so good dg bumbu yg lebih medok gurih manis🍔👌🏻

Yuk mari giveaway for 3 WINNERS, each winner will get GIFTBOX berisi 4pcs burgers🍔🎁
Cara simple seperti biasa:
•LIKE post ini
•Follow @guzzbun @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 28 Des & pemenang akan diumumkan tgl 29 Des pada kolom komen ya. Goodluck🥰
#anakjajan #guzzbun #itsbuntastic #burgerjakarta #kulinerjakarta",
https://www.instagram.com/p/CJBSCtynRYa,False,20/12/2020 12:44:55,1608468295,2107,74,https://scontent-sin6-4.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131999296_1052649065203657_143908456914272795_n.jpg?_nc_ht=scontent-sin6-4.cdninstagram.com&_nc_cat=101&_nc_ohc=LJuYaITH0zAAX90PUq3&edm=APU89FABAAAA&ccb=7-4&oh=9a2e92cf68fdcff4b7a861479cbe279b&oe=60F6141E&_nc_sid=86f79a,"UNIQUE SNACK FINDINGS @madforsnacks.jkt all the way dari Cina seperti WHITE RABBIT LATTE, HEYTEA Popcorn, Hai Di Lao Glass Noodle, etc. YAY!!😍

Berikut beberapa penemuan unik:
- Nescafe White Rabbit Latte (wangi permen kelincinya kerasa tp ga overly milky, saran kita seduh 100ml air aja cukup utk satu sachet)
- Doublemint Bubble Gum Rose Flavor (permen karet dg wangi bunga mawar unik🌹 bakal jadi teman kunyah di mobil biar gak carsick)
- Heytea Toffee Caramel Popcorn (yazz brand minuman popular di China keluarin popcorn yg super wangi)
- Lays Mala Hotpot Flavor
- Lays Taro Chips Salt & Pepper Flavor
- Cheetos Shrimp Cracker Original and Sweet & Spicy Thailand Sauce (kapan lagi nemu Cheetos tapi versi kerupuk udang, rasany enak ugha super renyah)
- Lays Finger Licking Braised Pork Flavor (yg ini 100% approved dg wangi khas babi kecapnya berasa bgt, interesting dan beneran finger licking good)
- Hai Di Lao Sour & Spicy Beef Tripe Glass Noodle (ada potongan REAL beef tripe, ASAM PEDAS MEDOK khas mala, enduls😋)
- Hai Di Lao Tomato Beef Glass Noodle (with REAL beef slices)
- Oreo Wafer Cube Vanilla & Hazelnut

Overall senang pol kenal dg toko yg jual aneka snack import dari Cina karena snacknya tuh jujur lumayan susah ditemukan padahal banyak yg unik menarik😋🍿🍬🍜
#anakjajan #madforsnacks #snackimport #haidilaoinstant #lays",
https://www.instagram.com/p/CJANS8uHyzR,True,20/12/2020 02:46:25,1608432385,2132,59,https://scontent-sin6-3.cdninstagram.com/v/t51.2885-15/e35/131889468_180373780449568_768472591826042992_n.jpg?_nc_ht=scontent-sin6-3.cdninstagram.com&_nc_cat=104&_nc_ohc=Pxl7Yb7OdJ0AX9kVWBD&edm=APU89FABAAAA&ccb=7-4&oh=e6d732540f22fb53a57864337d6063b3&oe=60F123F2&_nc_sid=86f79a,"Upgrade of the year goes to airfryer kesayangan @russellhobbs.id 😍 Memang definisi kualitas sebanding dg harganya, udah jatuh cinta dg kepraktisan Air Fryernya sejak 2018 dan sudah tidak bisa hidup tanpanya

Akhirnya kita upgrade yg lama kapasitas 2Liter ke yg 5Liter. Much needed upgrade karena 5L Brooklyn Air Fryer kapasitasnya lebih besar, sudah full digital touch screen dg tambahan banyak mode memasak, plus designnya yg sleek cantik dg rose gold handle. Yuk mari twinnie✨😍

Selain utk goreng/masak, sering kita pakai utk reheat makanan dan bikin toast juga. Salah satunya UBE MARSHMALLOW TOAST ini, matang golden dg indahnya, garing luar dan gooey meleleh dalamnya. Ayoo fans keras airfryer mana suaranya??🙋🏻‍♀️🙋🏻🙋🏻‍♂️
#Anakjajan #RussellHobbs #foodvideo #anakjajanvideo #videomasak #airfryer",https://scontent-sin6-4.cdninstagram.com/v/t50.16885-16/10000000_382834213020483_6278014052713765068_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-sin6-4.cdninstagram.com&_nc_cat=103&_nc_ohc=AoDfBnBjl38AX-kQ6GU&edm=APU89FABAAAA&vs=17852342957457939_3631022065&_nc_vs=HBksFQAYJEdJQ1dtQUJEWTBhSkwxd0JBTXdZNnNLRS1COVhidlZCQUFBRhUAAsgBABUAGCRHSUZGM1FkMnBkd2RZc0lBQUVLa1NHd2xod1I1YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACam79GTi6e2PxUCKAJDMywXQFGogxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&ccb=7-4&oe=60F118A0&oh=051d71acab4e1010609fee47ad5e4204&_nc_sid=86f79a
https://www.instagram.com/p/CI8HmxbHH3B,False,18/12/2020 12:37:31,1608295051,2022,75,https://scontent-sin6-4.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131922299_227351855580841_582576438394987154_n.jpg?_nc_ht=scontent-sin6-4.cdninstagram.com&_nc_cat=101&_nc_ohc=EsR4I9q6y-cAX_iGW8G&edm=APU89FABAAAA&ccb=7-4&oh=9fa8fd5e508af8f1338b5311d52e61dd&oe=60F5A822&_nc_sid=86f79a,"MAKAN MARTABAK YUKS😋🥞✨
Cobain menu kolaborasi @kraft_id X @orientmartabak , sungguh kombinasi yg mantul dan susah ditolak yaa🤤🧀
In frame:
•Martabak Telur Bebek Sei Sapi Jagung Kraft Melt
•Martabak Manis Special Kraft Durian Full Special Butter
•Martabak Manis Special Pandan Kraft Jagung Full Special Butter

Selain itu ada varian lain
•Martabak Telur Bebek Daging Sapi Mentai Jagung Keju Kraft dan
•Martabak Manis Special Kraft Pisang FulI Special Butter
Yupss total ada 5 varian.
Overall kenyang puas, wangi martabak bercampur dg rasa keju memang nyatu enak yahh🧀💙 makin puas karna lagi ada PROMO🚨diskon 40%🚨 #promOrient di GrabFood s/d 27 December 2020, yuk mari dicoba😋
#anakjajan #kraftxorient #martabak #kulinerjakarta",
https://www.instagram.com/p/CI7rwiQHR2P,False,18/12/2020 08:34:11,1608280451,1537,52,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131445216_841594249967923_2716284569026686515_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=107&_nc_ohc=SBqpzLfkMJEAX8I7E8S&edm=APU89FABAAAA&ccb=7-4&oh=3b20c875f280828fddd73108e48fd5f2&oe=60F60EC8&_nc_sid=86f79a,"Favorite ALAS FOTO of the year goes to @tatakan.id 😍 Definisi aesthetic & quality deh styling boardnya bisa utk alas foto maupun background

Materi plywood jadi solid tapi gak terlalu berat, setiap tatakan manually handcrafted dg aksen design maupun texture yg unik bikin foto jadi makin cantik. Sizenya 60x80 atau yg large seperti di foto 80x120

Utk aksen photo/ props ada Layering Board kecil dg aneka warna dan ukuran bikin auto gemasss pas foto produk🥰
#anakjajan #tatakanid #alasfoto #stylingboard #tatakanfoto",
https://www.instagram.com/p/CI7NVoJnhtM,False,18/12/2020 04:08:22,1608264502,1525,172,https://scontent-sin6-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130877728_394867195062107_2611281872858128074_n.jpg?_nc_ht=scontent-sin6-1.cdninstagram.com&_nc_cat=111&_nc_ohc=zb4D1yUER5gAX8-QSBo&edm=APU89FABAAAA&ccb=7-4&oh=1d033bb39b96642e936e0595594ea926&oe=60F58054&_nc_sid=86f79a,"Definisi ngemil yogurt ANTI RIBET😍 Sukaaa banget dg Cimory Yogurt Squeeze @cimoryindonesia yg sepraktis itu. Sesuai namanya tinggal squeeze seruput aja jadi gak perlu sendok/ mangkok/ sedotan🥛😋🍓🍑💜🍯
Cocok jadi on the go healthy snack karna selain praktis juga cukup mengenyangkan. Varian rasanya ada 5: Original, Strawberry, Blueberry, Honey dan Peach. Rasanya pun enak dg tekstur creamy lembut. Top fav kita yg Peach, how about you? Udah cobain blm? Paling fav rasa apa nih?😉
#anakjajan #Yogurttanparepot #Yogurttanpasendok #Yogurttanpamangkok #Cimorysqueeze",
https://www.instagram.com/p/CI5Qq4QnujU,False,17/12/2020 09:59:00,1608199140,2288,54,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131458593_437160820632018_8910967628666780041_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oBAn2fCDAB0AX_geX-Y&edm=APU89FABAAAA&ccb=7-4&oh=98be5db9d379977c24a430dd391c8e48&oe=60F58055&_nc_sid=86f79a,"OH WOW, meet the exciting collaboration between @superfurry.id x @toriyo.id 🎌😍
Bayangin rotinya Super Furry yg fluffy khas dipadukan dg yakitori Tori-Yo yg mouthwatering🤤🍗🍞

Rotinya ada 3 kreasi:
•Hanatare-pan alias Garlic Bunnya Super Furry yg best selling tapi dg Tori-Yo’s special tare sauce plus ham and cream cheese filling, rasanya lebih gurih dibanding garlic bun yg original
•Cheesukune-pan reminds us of Tori-Yo’s famous Cheesekune yakitori but in fluffy bun version, dalamnya isi tsukune meatball & cheese
•Tsukune Tamago-pan is our TOP FAV!! On top of fluffy bread, you’ll get nice creamy egg salad topping along with savory tsukune meatballs completed with tare sauce for complex flavor combination. Seriously so good, you gotta give it a try👌🏻

💡AJ TIPS: make sure to reheat it for a few seconds in microwave before consuming for best eating sensation😋
#anakjajan #SuperFurryID #SuperFurryXtoriyo #kulinerjakarta #jakartafood #toriyo",
https://www.instagram.com/p/CI4n1rYnBLP,False,17/12/2020 04:02:13,1608177733,515,30,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/131320755_191013345872636_697780121769498101_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PLs2uOO5m0kAX_Ptv8y&edm=APU89FABAAAA&ccb=7-4&oh=3e2a537551a3b157907cce962cff1aa6&oe=60F6130E&_nc_sid=86f79a,"Hayo siapa yg #KangenSingapura ?🥰
Kangen banget deh ajak kalian virtual trip keliling jalan jajan cobain aneka makanan yg khas dan unik, cari spot hidden gems yg seru

Yak yg kangen, temenin kita yuk Virtual Passion Trip ""Exploring Authentic Tastes of Singapore"" Sabtu, 19 Desember 2020 pukul 16.00 WIB di aplikasi Zoom

Nanti kita LIVE bareng dari rumah bakal jelajah kuliner khas Singapura diajak oleh tour guide secara virtual. Yess jalan jalan virtualnya dipandu langsung oleh tour guide lisensi dari Singapura, Abdul Rahim. Yuk ikutan temanin kita jalan jalan virtual
Bisa registrasi di kum.pr/passiontripvol2 yah. Bakal bagi2 door prizes juga🎁 See you🤗",
https://www.instagram.com/p/CI28r-2ngCo,False,16/12/2020 12:25:54,1608121554,1278,69,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131459613_1578388542344259_3069004757582742601_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SuaK4oZukQYAX__wLEo&edm=APU89FABAAAA&ccb=7-4&oh=5e2940f342bc8c4209098e9cfbad8b46&oe=60F56185&_nc_sid=86f79a,"Getting ourselves a full set cutlery @roxy.homey for self reward🥰✨🍽🍴
Akhir tahun pengen memanjakan diri sedikit, setelah bertahun tahun koleksi sendok garpu campur aduk, finally punya juga satu set yg komplit yg proper seperti ini, warna Rose Gold Christmas edition🎁
Somehow eye pleasing banget lihat sendok garpu pisau yg seragam begitu

Sekalian nambah koleksi European set Jar + glass (Nikita) with gold rim dan “Kitchenware fruit place” yg instagrammable cakep untuk pajang buah2an dg leather accentnya. Udah cantik, kualitasnya bagus, harganya pun reasonably priced juga🥰🍽🍴✨👌🏻
#anakjajan #tableware #moderntableware #cutleryset #dirumahaja",
https://www.instagram.com/p/CI172RSna8X,True,16/12/2020 03:04:38,1608087878,2661,2736,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/e35/131037940_399342637785389_4131321881144251597_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8ki9xH0DHi0AX-2XtSA&edm=APU89FABAAAA&ccb=7-4&oh=2a559bd94838e72818f6359d5427d9f0&oe=60F13C45&_nc_sid=86f79a,"Teruntuk Sahabat Jajan yg salah fokus kemarin, nama wajannya FLEX PAN made in Korea dr brand @happycall_id useful banget karena multi fungsi PAN✅ POT✅ WOK✅ jadi nyetok satu wajan bisa dipakai macem2 utk tumis, goreng maupun rebus dg strong coating anti lengket 97% aluminium purity, 100% PFOA & PFOS Free

Biar wajannya awet & gak rusak, cooking toolnya jangan pakai sendok besi ya, bisa pakai Forest Wood Cooking Tools yg cantik dg wooden handle (bahannya tahan panas hingga 200°C)

[GIVEAWAY CLOSED] Yuk mari 1 WINNER twinnie kita kirimin 1 set Flex Pan & Forest Wood Cooking Tools🎁🥰
Cara simple seperti biasa:
•LIKE post ini
•Follow @Happycall_id @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 21 Des & pemenang sudah diumumkan tgl 22 Des pada kolom komen ya. Goodluck🥰
#anakjajan #anakjajanvideo  #Happycall #happycallindonesia #tteokbokki",https://instagram.fkul16-1.fna.fbcdn.net/v/t50.16885-16/10000000_446860566450321_4550725632743685068_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vUXKpH0JCgQAX_mHLev&edm=APU89FABAAAA&vs=17916958249500902_825861383&_nc_vs=HBksFQAYJEdJQ1dtQUNSMEZQVmFwWUJBTXk3OHluYWJDYy1idlZCQUFBRhUAAsgBABUAGCRHQV9RMVFjRkxRQXBDZW9EQUUxcldVMG5zMmhkYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbMouGsnNjTPxUCKAJDMywXQFNogxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&ccb=7-4&oe=60F0FFC0&oh=8f7b319cbe76bfa5bc68da9dedf043fb&_nc_sid=86f79a
