postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CJAxXQCD_Nm,True,20/12/2020 08:09:50,1608451790,102,4,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/130868640_232273368293981_5135640454508055922_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=iCdVjWv9u6kAX_pjM6h&edm=APU89FABAAAA&ccb=7-4&oh=59196f40bc1b77b081d9a7179a42839c&oe=60F1603E&_nc_sid=86f79a,"Dalam rangka memeriahkan Natal, @alanayogyakarta menyajikan berbagai kuliner yang bisa dinikmati pada Special Christmas Eve Buffet pada tanggal 24 Desember

Kuliner kuliner yang disajikan beragam dan sangat menarik
Ada Chicken Parmigiana, Thailand Beef Salad, Roast Pecking Duck, Beef Rolade with Sweet Soya Sauce, Sapi Lada Hitam, Monster Burger, Uno Pizza Special, Mini Cup Cake, Mini Eclair, Creme Brulee, dan Kue Kayu

So buat kalian yang ingin menikmati hidangan hidangan spesial bisa langsung ke @alanayogyakarta !!!
.
📌The Alana Hotel Yogyakarta
Jl. Palagan KM 7, Sleman, DIY
▶️http://www.alanahotels.com
.
#mahasiswakulineran #kulinermahasiswa #alanayogyakarta #thealanayogyakarta #christmaseve #christmasdinner #specialdinner #dinner",https://scontent-ort2-2.cdninstagram.com/v/t50.2886-16/132177819_1049762345488511_4690995856451331517_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=111&_nc_ohc=eGqO0eXDgOsAX-eEBpn&edm=APU89FABAAAA&vs=17889861253836220_506296772&_nc_vs=HBksFQAYJEdKdmY0QWQta0xQWHdMb0RBTDFsbktMZ3d4bEJia1lMQUFBRhUAAsgBABUAGCRHQXlyMmdkTGs5WkZXcXNEQUw5MG5FbHJ0UkFCYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm%2BK%2BQp%2Feuxz8VAigCQzMsF0BN%2B6XjU%2FfPGBJkYXNoX2Jhc2VsaW5lXzJfdjERAHXqBwA%3D&ccb=7-4&oe=60F13AD1&oh=87960fb58d1017fb9a61b5ab42da0525&_nc_sid=86f79a
https://www.instagram.com/p/CI-Sr9ojqy6,False,19/12/2020 08:52:49,1608367969,357,1,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c0.67.540.540a/131486049_433315267824330_5009702212715842173_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=106&_nc_ohc=q2WL_QH0ZYAAX-UD7C5&edm=APU89FABAAAA&ccb=7-4&oh=b94523bb7531e4082d57d4facfa6eea5&oe=60F13554&_nc_sid=86f79a,"NGOPI DI KOPI DJITOE
.
Suka Ngopi sambil menikmati suasana mewah alias mepet sawah???
Ke @kopidjitoe.id aja gaes

Disini kalian bisa ngopi ngopi santai sambil menikmati view hamparan sawah ataupun mancing di kolam ikan lho
Bisa juga kasih makan ikan buat ngelepas stres setelah padatnya hari hari sibuk kalian

Nah disini juga cocok buat nugas karna tersedia meja, colokan, dan tentunya free wifi ya

Nggak perlu takut soal harganya, murah murah kok gaes, masih terjangkau buat mahasiswa
Menunya juga beragam, ada yang kopi, non kopi, snack, hingga makanan berat

Recommended banget deh gaes pokoknya, kalian harus cobain langsung kesini!
.
💰Menu di #pricelistkuliner_kopidjitoe
📌Kopi Djitoe
Jl. Nila, Kronggahan, Trihanggo, Gamping, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #kopidjitoe #kopidjitoejogja #coffeeshop #coffeeshopjogja #tempatngopijogja #tempatngopiasik",
https://www.instagram.com/p/CI7hi5Wj5Ca,False,18/12/2020 07:04:56,1608275096,1192,16,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/131891699_395024404942879_1569725404896051090_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=20AomvTvuFcAX99Vbnk&edm=APU89FABAAAA&ccb=7-4&oh=87fac096fa28f3b744cb5af97fcb3ace&oe=60F6AD59&_nc_sid=86f79a,"HUJAN HUJAN MAKAN SEBLAK
.
Hawa Jogja ini lagi dingin dinginnya gara gara hujan terus, jadi pengen makan yang anget anget

Akhirnya makan seblak di Seblak Cimahi Samel Goang yang ada di Gedongkuning

Disini seblaknya macem macem, ada paket 1 sampai paket 5
Aku pesennya paket 5, isiannya kuomplit ada kerupuk udang, makaroni, sosis, bakso, telur, kornet, dan cincang ayam
Pedesnya bisa request mau seberapa, dan kuahnya juga bisa request banyak atau sedikit

Enak banget sih rasanya aku suka banget, karna bumbu seblaknya bukan bumbu instan, jadi kerasa rempahnya gitu
Pedesnya juga enak, pas banget buat ngangetin badan

Yang suka seblak buruan cobain makan disini!
.
💰Menu di @pricelist_kuliner
📌Seblak Cimahi Samel Goang
Jl. Gedongkuning Selatan no.17, Pelem Mulong, Rejowinangun, Kotagede, DIY
⏰13.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #seblakcimahi #seblakcimahisamelgoang #seblak #seblakjogja #seblakpedas #seblakenak",
https://www.instagram.com/p/CI4_ToJjRJ8,False,17/12/2020 07:27:16,1608190036,876,27,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c0.67.540.540a/131389288_678207399734070_2427751669811536936_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=106&_nc_ohc=Hizz7GvUS0MAX-791RP&edm=APU89FABAAAA&ccb=7-4&oh=8a93be8f7eaaaa32237627f1f403f4fc&oe=60F103A6&_nc_sid=86f79a,"BUY 1 GET 1 ROTI KAPITEN JOGJA
.
Yang suka roti gembong, udah cobain belom roti gembongnya @rotikapitenjogja ???

Yang belom kuy cobain kesini , roti gembongnya enak lembut, ada rasa keju dan coklat
Ada juga roti kopi yang rasanya gak kalah sama roti kopi yang ada di mall atau stasiun sana gaes
Mau donat juga ada disini, rasanya empuk lembut dan toppingnya banyak pilihan
Yang doyan es kopi juga ada es kopi disini, dengan ukuran cup yang besar pula

Kuy buruan merapat kesini mumpung banyak promo sampai 1 Januari 2021 besok
Promonya ada:
Beli 1 Roti Gembong Free 1 Roti Kopi (15ribu)
Beli 1 Es Kopi Free 1 Roti Kopi (15ribu)
Beli 1 Box Donat(isi 6) Free Roti Gembong (40ribu)
Beli 1 Box Roti Kopi(isi 6) Free Roti Gembong (40 ribu)

Promonya berlaku pembelian sendiri untuk makan di tempat maupun take away dan bisa dibeli juga via ojek online ya gaes!
.
💰Rp 10.000 - 40.000
📌Roti Kapiten Jogja
▶️Gejayan
Jl. Gejayan CTX no.14, Depok, Sleman, DIY
▶️Lempuyangan
Jl. Hayam Wuruk No.120, Bausasran, Danurejan, Kota Yogyakarta, DIY
⏰10.00 - 20.00
🗓Promo Sampai 1 Januari 2021
🆙Berlaku di Ojek Online Juga
Dine In ✅
Take Away ✅
.
#mahasiswakulineran #kulinermahasiswa #rotikapiten #rotikapitenjogja #rotigembong #donat #rotikopi #buy1get1free",
https://www.instagram.com/p/CI2KFwhDJJO,False,16/12/2020 05:03:47,1608095027,578,3,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.143.1144.1144a/s640x640/131288594_1016818002159687_7173131444259974045_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=PQVyiIkFyN0AX8q3Uzz&edm=APU89FABAAAA&ccb=7-4&oh=6c5ed960919c3407391943e13a3f0773&oe=60F5FAB7&_nc_sid=86f79a,"YAMIE PANDA CUMA 9900 RUPIAH
.
Makan @yamiepanda dirumah cuma keluar duit 9900 rupiah, mantep banget gak tuh

Hanya dengan 9900 rupiah kalian udah bisa menikmati yamie asin topping ayam dirumah kalian, caranya cukup pesen lewat @gofoodindonesia ataupun @grabfoodid

Kapan lagi makan yamie panda semurah ini!
Kuy buruan pesen!
.
💰Rp 9.900(harga promo)
📌Yamie Panda
Seluruh Yamie Panda di Jogja
🛵Pemesanan Melalui GoFood/Grabfood
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamiepandajogja #yamie #yammie #promokuliner #kulinermurah",
https://www.instagram.com/p/CIzvL2kjmgF,False,15/12/2020 06:30:12,1608013812,3505,49,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130730427_390906348787258_8129913968390342444_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=110&_nc_ohc=xIOB84o4NEUAX9rqjfx&edm=APU89FABAAAA&ccb=7-4&oh=242217b224f6ed1abdaf78cfe51eb0e3&oe=60F57700&_nc_sid=86f79a,"TENDERLOIN DOUBLE WAROENG STEAK
.
Makan steak di Waroeng Steak and Shake , salah satu tempat makan steak yang harganya harga mahasiswa

Disini favoritku itu tenderloin double steak gaes, karna bagian tenderloin menurutku paling enak
Empuk, nggak banyak ototnya, dan tebel dagingnya
Brown saucenya waoreng steak ini juga yang bikin makan makin enak

Kalian suka steak bagian apa nih biasanya?
.
💰Rp 33.499
📌Waroeng Steak and Shake
Jl. Colombo No.22, Karang Malang, Caturtunggal, Depok, Sleman, DIY
⏰12.00 - 21.00
.
#mahasiswakulineran #kulinermahasiswa #waroengsteakandshake #waroengsteak #steak #tenderloin #tenderloinsteak #tenderloindouble",
https://www.instagram.com/p/CIxvHWIDDOI,False,14/12/2020 11:51:06,1607946666,781,9,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/130584107_111869804095294_1739110571286170779_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=110&_nc_ohc=drA4HAKHCKIAX9QWlut&edm=APU89FABAAAA&ccb=7-4&oh=0ed02e907765ad6d8f91b6e0ebceb5ef&oe=60F52233&_nc_sid=86f79a,"MIE DOK DOK SELERAKU
.
Makan mie dok dok di warmindo itu udah kaya jadi kebiasaan
Selalu tiap ke warmindo manapun itu aku pesennya mie dok dok, karna menurutku beda beda rasanya di tiap warmindo

Nah ini di warmindo sekitar lempongsari, namanya Burjo Rahayu Group 03

Mie Dok Doknya enak, kentel kuahnya, manis pedes gurih, krupuknya banyak pula
Enak banget dimakan selagi masih hangat, dan dimakan dengan gorengan juga

Yang doyan mie dok dok, dimanakah mie dok dok terenak versi kalian???
.
💰Rp 10.000
📌Warmindo Burjo Rahayu Group 03
Jl. Kranji, Panggungsari, Sariharjo, Ngaglik, Sleman, DIY
⏰24 Jam
.
#mahasiswakulineran #kulinermahasiswa #indomie #miedokdok #indomiedokdok #indomiegoreng #indomiekuah #indomieseleraku",
https://www.instagram.com/p/CIvHe6JD2KX,False,13/12/2020 11:26:19,1607858779,727,3,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/131294410_378520813238237_2530037647933870246_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=S0fYsKFuXJQAX-D0HeN&edm=APU89FABAAAA&ccb=7-4&oh=7fc0911da7e6914e5d1488721970246c&oe=60F54FD0&_nc_sid=86f79a,"SATE AYAM CAK H.DJAUHARI
.
Makan malam kali ini sate ayam gaes
Tepatnya di Sate Ayam Cak H.Djauhari

Warung sate ini udah terkenal banget di sekitar Condongcatur sini, selalu ramai pembeli disaat jam makan tiba
Jualannya gak cuma sate ayam, tapi ada sate kambing juga lho

Nah aku cobainnya sate ayam seporsi dan nasi putih , karna aku kurang suka lontong hehehe
Satenya emang enak banget sih menurutku, dagingnya lumayan tebel, empuk, gak alot, bakarnya juga pas gak kegosongan

Recommended banget buat kalian coba!
.
💰Menu di #pricelistkuliner_satecakhdjauhari
📌Sate Cak H.Djauhari
Jl. Anggajaya 1, Condongcatur, Depok, Sleman, DIY
⏰16.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #satecakdjauhari #sateayam #sate #sateayammadura #sateayamenak #sateayamjakarta",
https://www.instagram.com/p/CIp8Ppmj0LA,False,11/12/2020 11:11:55,1607685115,2483,21,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c0.67.540.540a/130155194_386910832641240_2821033382873906322_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=sv-XrYvw-pcAX8cdavH&edm=APU89FABAAAA&ccb=7-4&oh=23d64808a9a7194fec45d4b5e5bfbd20&oe=60F165DF&_nc_sid=86f79a,"PROMO TAHU KRIUK + TAHU WALIK
.
Bagi kalian penggemar tahu kriuk dan tahu walik, kalian wajib coba @motahuaja.id Babarsari gaes

Baru aja buka hari ini dan ada promo menarik sampai 13 Desember
Promonya dengan 20 ribu bisa dapet
- 10 Tahu Walik aja + 10 Tahu Kriuk aja, plus Sambelin aja, plus Rawitin aja
- 10 Tahu Walik aja + 10 Tahu Kriuk aja, plus Kecapin aja, plus Rawitin aja
- 10 Tahu Walik aja + 10 Tahu Kriuk aja, plus Sambelin aja, plus Kecapin aja

Tahu waliknya enak gak alot, gurih, dan cocok banget dimakan pakai sambel bawangnya
Tahu kriuknya renyah kres kres, bikin nggak bisa berhenti ngunyah, mau lagi dan lagi

So buruan kesini gaes ajakin temen temen kalian!

Promo juga berlaku via ojek online ya gaes!
.
💰Rp 20.000 (10 tahu kriuk+10 tahu walik)
📌Mo Tahu Aja Babarsari
Jl. Babarsari No.2D, Tambak Bayan, Caturtunggal, Depok, Sleman, DIY
(Depan XieXie Boba)
⏰11.00 - 20.00
.
#mahasiswakulineran #kulinermahasiswa #motahuaja #tahukrispi #tahucrispy #tahuwalik #tahugoreng #promokuliner",
https://www.instagram.com/p/CImxaQLjDPM,False,10/12/2020 05:39:31,1607578771,7634,171,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/130166852_3618550518223866_3084164553140346975_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uId1GE_f8N0AX8IpbMi&edm=APU89FABAAAA&ccb=7-4&oh=410e9494d214771bfaa109d37f608c6b&oe=60F15437&_nc_sid=86f79a,"BAKSO TUSUK BU SAINAH STIPRAM
.
Jajan dulu gaes di depan Kampus Stipram Banguntapan
Yaitu jajan @baksotusukbusainah_mrican

Seneng banget sih jajan bakso tusuk disini , karna harganya murah, rasanya enak, dan sambelnya nagih banget

Ada bakso tusuk kukus, bakso tusuk goreng, bakso tusuk bakar, tahu bakso kukus dan tahu bakso goreng
Harganya mulai dari 3000 sampai 12000 gaes
Bisa kalian pesen sesuai selera, kalo aku sih pesennya buanyak karna enak banget

Kuy buruan kesini ajakin temen temen kalian!
Dan dapetin cashback 30% pembayaran shopeepay gaes!
.
💰Rp 5000 - 12000 / porsi
💰Rp 3000 / tusuk bakso bakar
📌Bakso Tusuk Bu Sainah
Depan Kampus Stipram Yogyakarta
Jl. Merpati, Pelem Mulong, Banguntapan, Bantul, DIY
⏰09.30 - 17.30
GoFood ✅
GrabFood ✅
Dine In ✅
Take Away ✅
.
#mahasiswakulineran #kulinermahasiswa #baksotusukbusainah #baksotusuk #baksogoreng #baksobakar #tahugoreng #tiktok",
https://www.instagram.com/p/CIkSmBJD3EM,False,09/12/2020 06:31:46,1607495506,245,3,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/129774980_2785647865057519_3478823949130041789_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=llf20xJQfo4AX_43TjU&edm=APU89FABAAAA&ccb=7-4&oh=98a13cf96859c39e9c904e8decbf13ca&oe=60F50154&_nc_sid=86f79a,"TERRASSEN TEA HOUSE & EATERY
.
Siapa yang doyan minum teh pas sore sore???
Aku ada rekomendasi tempat minum teh yang nikmat nih, yaitu di @terrassen.id yang ada di Jalan Palagan Tentara Pelajar

Disini kalian bisa menikmati 30 varian teh , bisa kalian pilih sesuai selera
Mulai dari black tea, white tea, green tea, oolong tea, blended tea, dan flavour tea
Ada juga beragam makanan yang enak enak tentunya
Kalian juga bisa membeli tea pot dan teh yang sudah siap diseduh untuk kalian seduh dirumah

Ada PROMO juga lho dari tanggal 5 sampai 20 Desember 2020 diskon 30% untuk semua makanan

Kuy buruan kesini ajakin temen temen kalian ya!
.
💰Tea Start From Rp 25.000
💰Food Start From Rp 20.000
📌Terrassen Tea House & Eatery
Jl. Palagan Tentara Pelajar KM 8, Sariharjo, Ngaglik, Sleman, DIY
⏰Senin - Jumat  12.00 - 21.00
⏰Sabtu - Minggu  12.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #terrassenteahousejogja #teahouse #eatery #teahousejogja #cafejogja #tempatmakanjogja",
https://www.instagram.com/p/CIiZK3GjCRJ,False,08/12/2020 12:50:44,1607431844,140,2,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130452220_1062536180838839_448586009193769743_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=oXI8Kmu6akAAX8yyAWH&edm=APU89FABAAAA&ccb=7-4&oh=fbddcd980e17099e71c521e21fd018f9&oe=60F61F63&_nc_sid=86f79a,"Malem malem gabut , akhirnya ngopi di Culture Head Coffee yang deket Kampus UII Jakal

Nah disini aku pesennya “Tokyo” , salah satu varian es kopi susu disini.
Perpaduan antara espresso, susu, dan gula
Harganya cuma 18 ribu, termasuk murah gaes karna rata rata diatas 20 ribu yang kaya begini

Kopinya tidak terlalu strong, ngeblend dengan susunya, namun aroma kopinya kerasa banget
Cocok buat yang suka ngopi dengan taste kopi yang medium

Ngopi disini juga cocok sambil nugas karna ada banyk meja dan colokan serta wifi tentunya
Ada ruangan indoor yang berAC dan ruangan outdoor untuk smoking area
.
💰Rp 18.000
📌Culture Head Coffee
Jl. Kaliurang KM 14, Umbulmartani, Ngemplak, Sleman, DIY
⏰12.00 - 23.30
GrabFood ✅
.
#mahasiswakulineran #kulinermahasiswa #cultureheadcoffee #cultureheadsignature #tokyo #kopisusu #eskopisusu #coffee",
https://www.instagram.com/p/CIfGsEajZYk,False,07/12/2020 06:11:31,1607321491,244,1,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129744432_507354553475061_7939344506460774827_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=DiVJ3PSIl9YAX-WUmmn&edm=APU89FABAAAA&ccb=7-4&oh=dce26e0f2d9b92c29ec985627af5060e&oe=60F60BB0&_nc_sid=86f79a,"Makan siang kali ini yang simpel simpel aja gaes, yaitu Fiesta Ready Meal

Aku cobain yang varian Chicken Barbeque Noodle
Jadi isinya mie dan ayam barbeque
Porsinya cukup mengenyangkan
Ayam barbequenya itu manis dan empuk

Cocok banget buat makan siang simpel gak pake repot
Karna masaknya gampang banget tinggal masukin microwave ataupun juga bisa dengan pengukus
.
💰Rp 20 ribuan
📌Fiesta Ready Meal
Dapat Dibeli di Supermarket Terdekat
⏰Jam Lapar Melanda
.
#mahasiswakulineran #kulinermahasiswa #fiestareadymeal #fiesta #simplefood #readymeal #fastfood #lunch",
https://www.instagram.com/p/CIdFRN9jOI3,False,06/12/2020 11:20:38,1607253638,1624,27,https://instagram.fphx1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/129203388_1113852442398289_5868181265839896942_n.jpg?_nc_ht=instagram.fphx1-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=LPwMJYy96X8AX-dGZnc&edm=APU89FABAAAA&ccb=7-4&oh=792ab5be12bd2f3bec47bea161782455&oe=60F6BB56&_nc_sid=86f79a,"Ada yang tau macam pempek dalam foto ini???

Jawab di Kolom Komentar Ya! 😃😃😃
.
💰Menu di #pricelistkuliner_pempekmangabu 
📌Pempek Mang Abu
Jl.Kaliurang KM 14, Ngemplak, Sleman, Daerah Istimewa Yogyakarta
(Sebelah Utara Waroeng Steak)
⏰10.30 - 21.00
GoFood ☑️
.
#mahasiswakulineran #pempekmangabu #pempek #pempekkapalselam #pempeklenjer #pempekadaan #pempekpalembang",
https://www.instagram.com/p/CIaeHmvj5wP,False,05/12/2020 11:00:04,1607166004,1188,26,https://instagram.fphx1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129763339_3512778255424562_4151230971649209484_n.jpg?_nc_ht=instagram.fphx1-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qkad0ROoyv4AX-yf6NV&edm=APU89FABAAAA&ccb=7-4&oh=4ba973b7ff02b9f81763486e9386a6b5&oe=60F60BFB&_nc_sid=86f79a,"KULINERAN DI GALERIA MALL JOGJA
.
Dalam Rangka Ulang Tahun ke 25 Galeria Mall Jogja, ada event kuliner menarik nih, namanya Gale Nismara & Shokudou

Mulai dari 4 Desember hingga 8 Desember besok kalian bisa menikmati berbagai kuliner kuliner yang menarik
Ada corndog, sate cumi, baso aci, takoyaki, dimsum, jajanan sd, dan berbagai makanan lainnya
Ada live music juga tentunya gaes, jadi meriah banget rasanya

Lalu yang Shokudou di Atrium Ground Floor ada berbagai macam kuliner Khas Jepang yang enak enak, seperti dimsum, tahu emas, mentai, sushi, dan lain lain

Kuy kesini ajakin temen temen kalian , mumpung malam minggu asyik banget kesini daripada gabut!
.
💰Mulai Rp 10.000
📌Gale Nismara & Shokudou
LG Floor & Atrium Ground Floor Galeria Mall Jogja
🗓4-8 Desember
⏰10.00 - 21.00
❤️HTM Free
❤️Live Music
.
#mahasiswakulineran #kulinermahasiswa #galenismara #shokudou #galeriamall #galeriamalljogja #eventkuliner #eventkulinerjogja",
https://www.instagram.com/p/CIX87uijRhn,False,04/12/2020 11:31:36,1607081496,1425,67,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129275213_296980604979731_537461486625076544_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vBTwsBBdFwkAX8rn5MY&edm=APU89FABAAAA&ccb=7-4&oh=5024f37648f948850971b33c0ff607c2&oe=60F56AD8&_nc_sid=86f79a,"NASI GORENG BABI KOH DYAM
.
Salah satu nasi goreng B2 favoritku di Jogja, yaitu nasi goreng Koh Dyam
Kalo kalian nggak ngerti, nama warungnya “Warung Bakmi Ketandan” 

Nasi Goreng B2 disini tu enak banget sih, parah enaknya. Rasa orientalnya dapet banget, garingnya pas gak terlalu garing, dan potongan kekiannya gede gede

Rela antri lama sejam duajam demi nasi goreng B2 ini , atau bisa juga telpon dulu sebelum kalian mau kesini biar nggak terlalu nunggu lama

Yang suka nasi goreng B2 wajib banget kesini!
.
💰Menu di #pricelistkuliner_warungbakmiketandan
📌Warung Bakmi Ketandan
Jl. Bhayangkara no.17, Ngampilan, Kota Yogyakarta, DIY
⏰17.45 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #warungbakmiketandan #nasigorengbabi #miegorengbabi #nonhalalfood #kulinernonhalaljogja",
https://www.instagram.com/p/CIVUiNYDlkI,False,03/12/2020 11:00:06,1606993206,452,15,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129722678_415595303121274_6031137126995535783_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=NeMKlxpMZZAAX9ltDkg&edm=APU89FABAAAA&ccb=7-4&oh=1a9037e5f563aaa5b3e3efe19b2fd48e&oe=60F6C2A2&_nc_sid=86f79a,"SATE KLATHAK PAK PONG
.
Memasuki Bulan Desember, wilayah Jogja udah mulai rame nih dikunjungi para wisatawan, dan tempat tempat makan sudah ramai kembali seperti normal

Salah satu tempat makan yang wajib dikunjungi saat kalian main ke Jogja adalah Sate Klathak yang khas dari Imogiri.
Sate Klathak Pak Pong menjadi salah satu favoritnya karna menjadi pelopor Sate Klathak di Imogiri

Sate Klathak Pak Pong ini gede gede gaes dagingnya, enak gurih, dagingnya daging kambing ya.
Satu porsinya dapat dua tusuk, dapat kuah seperti kuah gulai juga

Yang ke Jogja pokoknya jangan lupa ya mampir kesini!
.
💰Sate Klathak Rp 24000/Porsi
📌Sate Klathak Pak Pong
Jl. Sultan Agung No.18, Jejeran II, Wonokromo, Pleret, Bantul, Daerah Istimewa Yogyakarta
⏰09.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #sateklathakpakpong #sateklatak #sateklathak #sateklathakjogja",
https://www.instagram.com/p/CIQOGeVjuo3,False,01/12/2020 11:27:41,1606822061,851,15,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/128964413_224228039131207_3036887185026173022_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=oKEqDliQYHsAX_xa0KW&edm=APU89FABAAAA&ccb=7-4&oh=fbcc6033cfaa0e8a406a502f7d4aaeeb&oe=60F6649E&_nc_sid=86f79a,"SEGO GODHOG PAK PETHEL
.
Hujan hujan enaknya makan yang anget anget, akhirnya ke Sego Godhog Pak Pethel

Udah kesekian kalinya aku kesini, karna suka banget sama rasanya yang enak dan harganya yang murah
Memang antrinya cukup lama bisa sejam dua jam, tapi waktu nunggu itu bisa ngobrol bareng temen atau keluarga atau pengunjung lainnya gaes, jadi nggak cuma sekedar makan aja disini

Sego Godhog Pak Pethel ini memang gak pernah sepi pembeli gaes, dan bisa dipesen via telpon atau sms juga kalo pengen sudah tersaji pas kalian datang
Kalo pengen rasain sensasi nunggunya langsung aja dateng kesini hehehe

Jangan lupa minumnya teh poci, enak banget nasgitel alias panas legi kentel
Makin anget juga rasanya minum teh poci pas hujan gini

So buruan kesini ajakin temen temen atau keluarga kalian ya!
.
💰Rp 16000(termasuk teh poci)
📌Sego Godhog Pak Pethel
Pendowoharjo, Sewon, Bantul, Yogyakarta
(Gmaps ready)
⏰18.30 - Habis
.
#mahasiswakulineran #segogodhogpakpethel #segogodhog #nasigodhog #kulinerbantul #kulinerlegendaris",
https://www.instagram.com/p/CINmJjHDfDL,False,30/11/2020 11:00:06,1606734006,2684,46,https://instagram.fphx1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/127936435_454118622244309_6436045266690649541_n.jpg?_nc_ht=instagram.fphx1-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3tkgif9N5XEAX9LVc8D&edm=APU89FABAAAA&ccb=7-4&oh=11ae7595a32e12278d81bb2f8bed2e3c&oe=60F52846&_nc_sid=86f79a,"YAMIE PANDA CUMA 9900 RUPIAH
.
Makan @yamiepanda dirumah cuma keluar duit 9900 rupiah, mantep banget gak tuh

Hanya dengan 9900 rupiah kalian udah bisa menikmati yamie asin topping ayam dirumah kalian, caranya cukup pesen lewat @gofoodindonesia ataupun @grabfoodid

Kapan lagi makan yamie panda semurah ini!
Kuy buruan pesen!
.
💰Rp 9.900(harga promo)
📌Yamie Panda
Seluruh Yamie Panda di Jogja
🛵Pemesanan Melalui GoFood/Grabfood
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamiepandajogja #yamie #yammie #promokuliner #kulinermurah",
